1.9171,0.26633,0.62679,-0.081542,-0.31381,0.34915,-0.063587,-0.2905,0.54554,0.44071,-0.012039,0.35955,0.77836,0.34116,0.77549,-0.036234,-0.10661,0.12633,-0.81079,-0.92635,-0.79368,-0.80903,-0.94492,-0.79902,-0.74246,-0.89797,-0.64225,0.74161,0.80468,0.70432
0.1833,0.0009168,0.047262,-0.59773,-0.56539,-0.49041,-0.63761,-0.5736,-0.43668,-0.47593,-0.3398,-0.37617,0.48618,0.45436,0.7733,-0.12048,0.029876,0.21922,-0.8206,-0.81358,-0.7741,-0.82277,-0.8315,-0.78902,-0.74246,-0.78538,-0.51307,0.73843,0.85083,0.70432
-0.14222,-0.051524,0.1118,-0.812,-0.75592,-0.61699,-0.82858,-0.77047,-0.61002,-0.88825,-0.53242,-0.37617,0.48618,0.45436,0.7733,-0.065993,0.015381,0.12451,-0.87799,-0.80572,-0.80614,-0.87468,-0.82305,-0.81753,-0.79166,-0.78538,-0.51307,0.73843,0.85083,0.73156
0.18255,-0.0029322,-0.033034,-0.83477,-0.92033,-0.677,-0.85648,-0.92447,-0.67735,-0.85759,-0.517,-0.50706,0.57846,0.67071,0.76648,0.023717,-0.18055,-0.032774,-0.91744,-0.93271,-0.90181,-0.92084,-0.93773,-0.90603,-0.77847,-0.92374,-0.72648,0.8168,0.85694,0.72977
0.37079,-0.0079053,-0.16839,-0.92647,-0.88623,-0.83995,-0.92959,-0.87669,-0.82406,-0.85759,-0.517,-0.76563,0.79728,0.65436,0.76648,-0.0032717,-0.14523,0.028234,-0.88053,-0.92132,-0.83758,-0.87452,-0.92959,-0.82744,-0.77847,-0.89423,-0.68431,0.78966,0.85694,0.72977
0.3026,-0.015891,-0.12288,-0.91756,-0.88956,-0.83411,-0.91852,-0.87574,-0.81977,-0.86419,-0.52963,-0.75533,0.79728,0.65436,0.7728,-0.049481,-0.099108,0.12765,-0.89718,-0.94115,-0.84878,-0.88947,-0.94773,-0.83618,-0.83245,-0.89423,-0.67177,0.78533,0.88855,0.76257
0.23472,-0.031072,-0.074555,-0.93801,-0.88987,-0.87105,-0.9361,-0.88367,-0.85373,-0.90573,-0.54122,-0.75027,0.79441,0.64313,0.81016,-0.034803,-0.083697,0.10273,-0.89079,-0.94157,-0.8348,-0.88266,-0.9451,-0.82304,-0.81748,-0.90286,-0.67129,0.78533,0.87751,0.70887
0.26292,-0.022431,-0.096147,-0.94042,-0.85123,-0.86617,-0.93978,-0.84035,-0.8491,-0.89165,-0.49559,-0.75027,0.79441,0.64313,0.79454,-0.023755,-0.042805,0.072168,-0.86633,-0.9344,-0.80835,-0.86611,-0.9404,-0.80835,-0.75996,-0.8997,-0.62215,0.77167,0.87751,0.68904
0.25791,-0.012462,-0.099602,-0.92985,-0.84941,-0.85349,-0.93001,-0.83435,-0.83298,-0.89165,-0.49559,-0.73745,0.77645,0.64388,0.79401,-0.021416,-0.076551,0.082124,-0.88739,-0.91912,-0.84489,-0.90329,-0.924,-0.86901,-0.75996,-0.8997,-0.62215,0.77167,0.85157,0.68904
0.2633,-0.024339,-0.097034,-0.92244,-0.89354,-0.85375,-0.92173,-0.90211,-0.83357,-0.88786,-0.50214,-0.73745,0.77645,0.64388,0.77379,0.00095889,-0.11036,0.047569,-0.93807,-0.93634,-0.9175,-0.93932,-0.94406,-0.92055,-0.8266,-0.92853,-0.70264,0.81899,0.85157,0.76536
0.3744,0.0021392,-0.17593,-0.92538,-0.89158,-0.85537,-0.93507,-0.88528,-0.85245,-0.85651,-0.49126,-0.75192,0.78558,0.66429,0.76225,-0.031458,-0.075531,0.093164,-0.8865,-0.95775,-0.86183,-0.88796,-0.96294,-0.86007,-0.8266,-0.91723,-0.66692,0.75619,0.88842,0.76536
0.3,-0.018714,-0.12141,-0.89933,-0.8299,-0.78926,-0.89292,-0.81021,-0.74743,-0.85651,-0.49126,-0.74191,0.79454,0.62476,0.76225,-0.028187,-0.054108,0.081165,-0.87641,-0.94398,-0.82728,-0.87825,-0.94953,-0.82206,-0.79956,-0.91723,-0.66692,0.75619,0.8769,0.73726
0.23724,-0.025614,-0.076208,-0.93302,-0.84597,-0.86484,-0.92999,-0.83363,-0.84384,-0.88229,-0.51197,-0.74191,0.79454,0.62476,0.80463,-0.028206,-0.075087,0.090375,-0.89272,-0.94983,-0.83408,-0.89623,-0.9568,-0.83484,-0.79956,-0.92017,-0.66478,0.79027,0.8769,0.73726
0.28814,-0.0098842,-0.11403,-0.95462,-0.8963,-0.9229,-0.95956,-0.8901,-0.91786,-0.88229,-0.51197,-0.78929,0.80886,0.65426,0.80463,-0.051095,-0.073766,0.13275,-0.92764,-0.95616,-0.90228,-0.9256,-0.96447,-0.90213,-0.85873,-0.92418,-0.66478,0.79027,0.86313,0.7908
0.2494,-0.030319,-0.088956,-0.96829,-0.93485,-0.95157,-0.97274,-0.94042,-0.95936,-0.90776,-0.51501,-0.75435,0.79594,0.6514,0.81338,-0.032315,-0.055815,0.080305,-0.95029,-0.93501,-0.94966,-0.95032,-0.94015,-0.95599,-0.84846,-0.91391,-0.71678,0.804,0.86313,0.78449
0.23858,-0.032589,-0.078415,-0.95844,-0.89418,-0.93445,-0.96348,-0.89576,-0.93468,-0.90776,-0.51501,-0.75435,0.79081,0.63393,0.81338,-0.028062,-0.06441,0.067692,-0.93871,-0.93511,-0.93977,-0.93822,-0.93625,-0.94135,-0.82309,-0.91391,-0.71678,0.804,0.86846,0.78449
0.26275,-0.033645,-0.08925,-0.95819,-0.90256,-0.92182,-0.96222,-0.90233,-0.91566,-0.90914,-0.53177,-0.75389,0.79081,0.63393,0.8212,-0.011631,-0.090395,0.066302,-0.95916,-0.95288,-0.95732,-0.96287,-0.9536,-0.95717,-0.82309,-0.92036,-0.74493,0.82057,0.88394,0.78838
0.28219,-0.018866,-0.11336,-0.97365,-0.95898,-0.94888,-0.97486,-0.96663,-0.9532,-0.91359,-0.56227,-0.75389,0.82731,0.64803,0.82269,-0.019948,-0.10195,0.091169,-0.98035,-0.96336,-0.97251,-0.98217,-0.96228,-0.97281,-0.85511,-0.94155,-0.74146,0.8365,0.89227,0.81082
0.33218,-0.0098547,-0.1447,-0.95438,-0.96956,-0.93105,-0.95468,-0.96877,-0.92619,-0.88949,-0.54734,-0.79742,0.83523,0.68952,0.78886,-0.026216,-0.071056,0.088689,-0.97452,-0.95779,-0.97296,-0.97578,-0.95881,-0.97374,-0.85272,-0.92371,-0.74146,0.82225,0.89626,0.81082
0.31202,-0.016017,-0.12841,-0.94111,-0.95486,-0.90071,-0.93806,-0.95551,-0.88948,-0.88949,-0.54734,-0.75283,0.80283,0.6744,0.78886,-0.027374,-0.065626,0.083587,-0.97503,-0.94504,-0.9731,-0.9778,-0.94869,-0.97495,-0.85246,-0.92371,-0.74316,0.82225,0.87269,0.80744
0.23171,-0.01962,-0.0808,-0.9682,-0.96607,-0.94901,-0.97299,-0.9673,-0.9515,-0.90377,-0.55521,-0.75283,0.80283,0.6744,0.83008,-0.027635,-0.077785,0.083648,-0.94016,-0.9179,-0.92408,-0.95093,-0.92458,-0.92991,-0.82569,-0.88235,-0.70668,0.79806,0.87269,0.78077
0.28853,-0.01253,-0.11693,-0.94795,-0.92606,-0.91492,-0.95071,-0.93762,-0.91155,-0.88588,-0.53733,-0.78631,0.81504,0.64437,0.79737,-0.033679,-0.063603,0.09264,-0.9383,-0.92928,-0.92512,-0.94526,-0.94117,-0.93218,-0.82569,-0.88235,-0.70668,0.79806,0.88086,0.78077
0.30678,-0.014983,-0.12461,-0.95578,-0.92305,-0.92846,-0.95973,-0.92799,-0.93035,-0.88588,-0.53733,-0.78844,0.82763,0.64437,0.79737,-0.029204,-0.06584,0.088906,-0.96951,-0.9397,-0.96963,-0.97241,-0.94987,-0.97121,-0.8543,-0.90113,-0.73262,0.8159,0.86768,0.80454
0.285,-0.013836,-0.11565,-0.97487,-0.96052,-0.95115,-0.97735,-0.96063,-0.96085,-0.91358,-0.54689,-0.81374,0.83269,0.68402,0.77723,-0.029862,-0.071674,0.098243,-0.9356,-0.91948,-0.90174,-0.94972,-0.92474,-0.91976,-0.81254,-0.88955,-0.61953,0.73195,0.86768,0.75813
0.27072,-0.013223,-0.1093,-0.95441,-0.92421,-0.89813,-0.95996,-0.93051,-0.91187,-0.87755,-0.49561,-0.76034,0.7944,0.65004,0.71515,-0.028257,-0.092736,0.086753,-0.92367,-0.92878,-0.88395,-0.93634,-0.93207,-0.89731,-0.79289,-0.88955,-0.61953,0.73195,0.86875,0.75813
0.26011,-0.013895,-0.091821,-0.93637,-0.88523,-0.88388,-0.94237,-0.88567,-0.88785,-0.85654,-0.49042,-0.71913,0.7944,0.61743,0.71515,-0.027079,-0.075423,0.071745,-0.94811,-0.94765,-0.93299,-0.9563,-0.94979,-0.94534,-0.79289,-0.91442,-0.62868,0.7944,0.88223,0.76841
0.31364,-0.020503,-0.12363,-0.93805,-0.90061,-0.89782,-0.94283,-0.9053,-0.89361,-0.85654,-0.49042,-0.71913,0.79732,0.61743,0.79482,-0.033963,-0.055042,0.094859,-0.96601,-0.94518,-0.95626,-0.96589,-0.9528,-0.96127,-0.856,-0.90675,-0.7243,0.82205,0.87244,0.78177
